,Aanlegjaar,Lengte,Diameter,Materiaalcode,Diameter_group,Construction_year_group,Group_id
2232965,1978,68.6888341838577,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2207312,1986,1123.57761885779,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2105677,1970,292.1743242258,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2221186,1988,89.0189394388599,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2100205,1972,515.969122141836,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2247334,1973,54.0097349309908,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2283673,1988,258.549405997089,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2032495,1981,43.1,125,MAT_AC,0 - 160,1980 - 1990,16019801990
2031580,1962,17927.1,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2181289,1987,10.8853907537383,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2064645,1977,47.6403917463015,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2066693,1963,328.053841831386,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2230736,1966,35.9414555543243,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2192968,1957,51.4056918203846,125,MAT_AC,0 - 160,1950 - 1960,16019501960
2189795,1974,259.236089518587,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2203335,1973,237.296538246554,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2251621,1955,14.7453034775207,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2103011,1976,31.4681476891388,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2103409,1964,531.744987542788,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2066491,1970,51.2428915596854,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2077957,1977,18.535685756269,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2218075,1977,30.9391683851736,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2088245,1979,172.790528641255,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2179489,1962,68.1955326133466,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2058963,1985,44.6428282091305,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1651152,1973,488.994,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2232569,1964,21.2171600641349,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2064086,1967,22.4997647217456,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2230173,1976,61.8658935978574,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2068151,1961,20.7971853694905,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2116286,1974,139.342991196194,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1100214,1934,1.50525248051,80,MAT_AC,0 - 160,1930 - 1940,16019301940
2041193,1975,85.0021310234,600,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2053506,1971,273.009075712553,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2127462,1983,9.73309994749816,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2100342,1991,18.4505291481984,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2185423,1960,1.1864084457028,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
2114700,1974,102.504576807143,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1097675,1963,899.126,600,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2253711,1959,0.700947929571868,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2208174,1981,52.1551018590333,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2054403,1969,254.767109091525,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2228323,1972,6.47071969609272,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2207188,1975,33.7053940807742,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2129547,1964,41.4116437083705,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2234301,1975,8.83183163336387,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2073491,1965,20.5244779353982,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2296071,1979,21.8282443411155,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2181906,1979,69.6027338965113,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2196732,1964,0.800440503738485,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2186792,1976,69.2857648498663,125,MAT_AC,0 - 160,1970 - 1980,16019701980
2126948,1991,109.392444888655,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2230317,1975,209.265882281333,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2079845,1982,52.7985200501254,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2185686,1961,0.899980555350382,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2066489,1973,94.8225178483067,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2212964,1985,89.1978703239905,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2098826,1980,79.9910550721378,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2132638,1971,8.46242524341061,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1665902,1951,59.883,80,MAT_AC,0 - 160,1950 - 1960,16019501960
2046730,1969,5.9,80,MAT_AC,0 - 160,1960 - 1970,16019601970
2189394,1962,106.24369832472,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2105606,1961,78.8802660390042,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2094970,1978,48.3968796304089,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2126186,1986,42.2355520028795,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2103710,1968,1.85466385095244,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2101985,1983,1.59968538669734,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2226723,1989,152.762969275057,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2246094,1986,64.4926023887782,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2183484,1968,70.8642780479311,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2054620,1986,5.72854815810712,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2227374,1968,179.413586467649,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2239879,1974,172.157336551835,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2235714,1969,82.4397779618376,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2078506,1971,51.5873118294626,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2105334,1967,274.6231990846,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2060144,1976,88.7918895344815,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2228723,1987,33.9013827242459,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1659654,1984,473.191,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2098581,1971,82.4771178246648,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2203063,1980,28.8975748011724,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2220558,1976,1.00029245724962,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2223033,1988,4.20044045305317,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2191535,1967,7.57647576385755,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2025235,1948,470.7,150,MAT_AC,0 - 160,1940 - 1950,16019401950
2251972,1990,77.3063925344445,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2187866,1975,220.48742841736,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2128244,1977,58.2895792583292,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2115860,1969,10.8941526802905,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2230175,1976,41.2021460818645,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1091060,1953,16955.51,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2087170,1989,126.622966179541,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2234674,1962,256.886127133142,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2230961,1954,54.098265817083,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2117730,1972,1.70036026254117,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2223835,1968,2.39268406617208,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2099757,1969,86.4520509623585,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2226173,1991,8.30555282731341,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2061954,1968,125.708991183855,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2287413,1962,11.7858159144678,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2064876,1974,11.8185749563843,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2097500,1976,26.9992638462472,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2270527,1960,1.20040826389259,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2223300,1968,111.323479672789,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2126060,1985,15.0962071092551,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2137779,1973,75.9125836805338,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2131657,1980,0.59979329772747,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2228058,1971,0.550058178729505,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2172170,1991,11.883890494496,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2115462,1977,44.7813327935064,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2248092,1977,477.429473151082,400,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2173545,1978,26.8795391928099,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2226189,1979,54.1497113574495,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2104443,1979,46.143578908277,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2238776,1977,151.590633605866,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2217276,1990,33.6736890663957,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2066582,1971,122.800403221589,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2286035,1972,0.79975308689614,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2026478,1979,1299.5,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2183010,1981,24.2586399069007,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2124347,1984,46.3043680325835,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2127570,1991,8.89987376315158,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2225827,1991,28.7828051584617,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2062180,1960,55.3807257446152,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1111000,1978,5853.2345870641,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2096812,1986,1.64797484810821,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2251912,1991,2.42579778642095,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2187306,1985,66.2219499187127,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2202696,1957,25.7572345727405,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2229246,1987,77.0415218801988,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2110390,1971,73.0877816153131,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2035438,1980,6126.4,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2233108,1974,356.094121040615,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2066516,1962,62.5004833676291,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2063382,1961,1.04329669798796,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2184980,1960,141.077334163403,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2128053,1980,52.8841934443244,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2283690,1981,37.4200979158821,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2189851,1961,82.4537727382675,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2246444,1981,6.10083477893396,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2087812,1989,20.5234255452291,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2248060,1969,1.49990933058379,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2135146,1955,0.500257933467303,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2044660,1986,6445.91,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2232999,1987,355.732457283688,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2105356,1956,24.0714185894557,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2238167,1983,87.8811038569367,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2117710,1980,29.9611858836272,150,MAT_AC,0 - 160,1980 - 1990,16019801990
1104672,1977,488.51360774,50,MAT_AC,0 - 160,1970 - 1980,16019701980
2224675,1990,64.8637510154402,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2247835,1969,31.216235423172,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2261346,1976,1.60011052815952,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2055406,1972,25.2588019315407,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2287704,1988,1.34852352974602,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2143150,1988,35.7918606785076,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2206567,1988,251.716671288591,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2062652,1978,32.4578412714413,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2128896,1971,122.630599708918,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2262804,1991,12.5568980774195,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2128574,1980,84.9685940737178,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2098502,1972,76.6465464897546,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1647048,1960,1024.95,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2282663,1971,92.8929168920199,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2144963,1974,244.833026860481,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2106356,1990,20.6823524627298,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2212708,1968,33.4207755190502,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2044572,1984,7370.83,500,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2086563,1972,75.439305270586,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2128581,1982,8.50009708397054,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2230284,1971,0.999711958492412,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2187527,1989,1.6279953931206,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2066350,1979,90.3180942233802,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2091118,1964,47.3232238617914,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2057720,1972,606.569867267755,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2059625,1973,168.343286342896,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2201755,1963,275.300163040392,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2236323,1970,63.1948711501965,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2099736,1969,88.6644466342681,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2218773,1968,60.5810330605694,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2110001,1969,0.800156234727932,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2205245,1985,0.800162483500475,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2188658,1976,41.7998808946605,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2044569,1984,4390.81,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
1091853,1970,2598.04,600,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2236676,1989,0.799606153012893,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2227793,1956,8.18265837499536,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2120029,1991,24.1666489389641,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2264503,1984,116.92723198395,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2080512,1981,98.3591642773576,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2202339,1966,268.954308381232,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2239460,1975,1520.57635044148,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2111451,1977,31.4831882512133,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2031810,1967,81.0,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2085930,1975,79.0620647154769,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2108327,1973,0.80035054820426,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2098720,1961,73.5334002695575,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2065271,1984,69.9898467391143,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2104271,1967,70.7599476655541,200,MAT_AC,160 - 300,1960 - 1970,16030019601970
2240449,1980,3.7724840709933,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2247861,1964,76.3719277043511,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2212112,1972,75.2493676553362,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2105577,1960,60.5059858608853,50,MAT_AC,0 - 160,1960 - 1970,16019601970
1106701,1952,688.44289056085,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2153198,1972,28.0094460439196,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2248876,1988,12.7036657122591,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2099850,1979,0.756349786813258,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2231252,1986,123.968650546195,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2227889,1971,1.80049005821017,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2063675,1989,29.998991614469,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2129807,1982,7.18218886716034,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2115768,1987,255.197315316328,400,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2097089,1968,24.3377591303695,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2063619,1987,70.0301331237189,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2207421,1978,93.3387592365038,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2095909,1980,57.9206104792951,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1089453,1983,2707.31,600,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2249766,1991,42.1745350573867,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2140420,1982,55.6882834182308,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1111051,1979,10068.031692173,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
1107091,1963,5.2431394373473,80,MAT_AC,0 - 160,1960 - 1970,16019601970
2235396,1988,81.4435315106781,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2072916,1970,11.3566934223894,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2150831,1967,761.775985241888,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2116172,1987,13.0213291072138,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2278933,1988,0.600663799493902,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2086169,1988,82.0276378817979,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2115572,1979,39.8417756998631,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2189220,1972,638.367888327731,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2125625,1961,70.3642132848776,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2246960,1979,67.7129819129184,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2232414,1965,31.4241866549393,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2205227,1965,476.983401156838,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2116715,1974,65.1479703790478,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2217828,1975,100.288008795232,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2035527,1982,3509.5,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2113281,1976,16.0239789170782,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2097677,1985,43.7312010339301,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2245799,1981,1.69932516807779,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2203098,1990,0.897744952640857,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2202671,1972,12.9039272316606,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2207142,1980,0.799330970247047,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2172675,1989,85.1754971588277,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2068234,1952,120.911546210425,125,MAT_AC,0 - 160,1950 - 1960,16019501960
2208678,1991,1.0994080446137,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2089244,1978,34.854861015529,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2107298,1976,70.6715546105492,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2107635,1989,34.3204563458074,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2128367,1976,734.716337262867,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2038060,1973,52.572166137,50,MAT_AC,0 - 160,1970 - 1980,16019701980
2063186,1965,257.724607584791,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2128643,1984,43.3559894837343,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2056826,1983,125.459936188647,600,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2222394,1981,38.9852291665222,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2114202,1972,11.6022676175912,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2184205,1973,38.9558179538994,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2117325,1974,255.139837865404,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2102972,1990,85.6446520937182,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2236137,1967,25.618830514574,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2267289,1991,0.799619909720345,100,MAT_AC,0 - 160,1990 - 2000,16019902000
1648412,1985,1783.79,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2099069,1981,67.5452612655345,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1088534,1965,4.77,80,MAT_AC,0 - 160,1960 - 1970,16019601970
2231282,1980,66.2154577024458,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2084690,1980,26.0097140970427,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2229097,1980,58.4650609735833,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2094007,1980,0.800162483457701,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2210169,1981,39.1368594103163,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2103592,1971,26.6157036774557,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2111866,1986,12.2624041776841,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2096351,1974,70.0845145766585,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2085113,1985,42.477680228777,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2255875,1957,79.5616295146943,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2115191,1960,57.2849241816759,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2202765,1981,1.00064179406653,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2108519,1967,86.3006945508731,150,MAT_AC,0 - 160,1960 - 1970,16019601970
1107099,1963,899.12521943315,600,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2218726,1980,118.545246827944,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2096278,1976,140.336342315762,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2231969,1980,96.4985794779152,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2058425,1977,100.071242823132,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2151807,1965,30.2599823529316,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2125449,1971,439.700149891192,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2186345,1961,301.966681954756,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2248210,1963,79.6378245723414,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2063753,1985,78.322521322607,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2236659,1989,98.7701022403819,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2113307,1970,23.0874056871047,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2290773,1980,348.444091242662,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2113760,1977,142.647884985341,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2211302,1979,58.3302543264552,150,MAT_AC,0 - 160,1970 - 1980,16019701980
